Title	x	y
Point	-73.73234275	42.72715244
Point	-73.73247148	42.72649043
Point	-73.73273972	42.72621855
Point	-73.73309374	42.72606875
Point	-73.73345316	42.72604908
Point	-73.7337911	42.72613573
Point	-73.73405395	42.72635647
Point	-73.7340164	42.72660472
Point	-73.73404856	42.72697513
Point	-73.73353365	42.72681358
Point	-73.73314198	42.72667956
Point	-73.73307227	42.72692392
Point	-73.73316345	42.72721942
Point	-73.73352826	42.72768049
Point	-73.73400032	42.72767659
Point	-73.73435974	42.72788545
Point	-73.73491553	42.72795084
Point	-73.73568799	42.72823064
Point	-73.73669114	42.72785232
Point	-73.73692712	42.72844338
Point	-73.73738041	42.72860736
Point	-73.73760841	42.72862307
Point	-73.73779885	42.72866444
Point	-73.73799468	42.72873347
Point	-73.7385043	42.72887923
Point	-73.73947789	42.72910933
Point	-73.7416661	42.72785311
Point	-73.74205228	42.72648178
Point	-73.74383328	42.72659212
Point	-73.74340416	42.72684427
Point	-73.74425172	42.72568257
Point	-73.74454681	42.72541069
Point	-73.74518516	42.72516434
Point	-73.74527633	42.72484751
Point	-73.7453809	42.72453814
Point	-73.74594154	42.72488104
Point	-73.74635997	42.72503077
Point	-73.74667375	42.72507611
Point	-73.74609443	42.72450666
Point	-73.74550433	42.72433086
Point	-73.74565183	42.72403336
Point	-73.7459737	42.72384812
Point	-73.74630365	42.72377718
Point	-73.74651017	42.724323
Point	-73.74692322	42.72427569
Point	-73.74665498	42.7237851
Point	-73.74729332	42.72443255
Point	-73.7473819	42.72369561
Point	-73.74769837	42.7238631
Point	-73.74794244	42.72412714
Point	-73.74803362	42.72441282
Point	-73.74807387	42.72465719
Point	-73.7482176	42.72520572
Point	-73.74812058	42.72495825
Point	-73.74824392	42.72552571
Point	-73.74741513	42.7249366
Point	-73.74706371	42.72509228
Point	-73.74818706	42.72583072
Point	-73.75014296	42.72410312
Point	-73.75034679	42.7247474
Point	-73.75135101	42.72455589
Point	-73.75047336	42.72552373
Point	-73.75124851	42.72557698
Point	-73.7273023	42.72549463
Point	-73.72701799	42.72518526
Point	-73.72641989	42.72573299
Point	-73.72635817	42.72536852
Point	-73.7261141	42.72516553
Point	-73.72576268	42.72494683
Point	-73.72656685	42.72471276
Point	-73.72611356	42.72445268
Point	-73.72580239	42.72422606
Point	-73.72545914	42.72475017
Point	-73.72518821	42.72463198
Point	-73.72537757	42.72406332
Point	-73.72501007	42.72381308
Point	-73.72475531	42.72378549
Point	-73.72439913	42.72337719
Point	-73.72507233	42.72305996
Point	-73.72564365	42.7232097
Point	-73.72343137	42.72402346
Point	-73.72404286	42.72413189
Point	-73.72366952	42.72270095
Point	-73.72420976	42.72228829
Point	-73.72468183	42.7221563
Point	-73.72541404	42.72249129
Point	-73.72535233	42.72212673
Point	-73.72436526	42.72263707
Point	-73.72393883	42.72201441
Point	-73.72325485	42.72213854
Point	-73.72379771	42.7216944
Point	-73.72460242	42.72180474
Point	-73.72472306	42.7214087
Point	-73.72536419	42.72153475
Point	-73.72549561	42.7212451
Point	-73.72430202	42.72121164
Point	-73.72486257	42.72101655
Point	-73.72407672	42.72062242
Point	-73.72371192	42.7209594
Point	-73.72552723	42.72043526
Point	-73.72517321	42.72016328
Point	-73.72475477	42.72010811
Point	-73.72427193	42.72030914
Point	-73.72146532	42.72115805
Point	-73.72080281	42.72159547
Point	-73.72060105	42.72075013
Point	-73.71964947	42.72056923
Point	-73.71911569	42.72123922
Point	-73.71919348	42.72102639
Point	-73.7189998	42.72150407
Point	-73.71862431	42.72116709
Point	-73.7187074	42.72091683
Point	-73.71838823	42.72083724
Point	-73.71847411	42.72040173
Point	-73.71861353	42.72011992
Point	-73.71784376	42.72063226
Point	-73.71793764	42.72039388
Point	-73.71799666	42.72022638
Point	-73.71754983	42.72004271
Point	-73.71803798	42.7200072
Point	-73.71819087	42.71983779
Point	-73.71761415	42.71993038
Point	-73.71766778	42.71978261
Point	-73.71773489	42.71967814
Point	-73.71868441	42.71998951
Point	-73.71873265	42.71983779
Point	-73.71881583	42.71971364
Point	-73.71691625	42.71999657
Point	-73.71703429	42.71986656
Point	-73.71716302	42.71973054
Point	-73.71722743	42.7195926
Point	-73.71727836	42.7194783
Point	-73.71733199	42.71935224
Point	-73.71784969	42.7194251
Point	-73.71776112	42.719567
Point	-73.71831906	42.71944088
Point	-73.717369	42.71921978
Point	-73.71744949	42.71907789
Point	-73.7175192	42.7189715
Point	-73.71789209	42.71928479
Point	-73.71798597	42.71914098
Point	-73.71841779	42.71924143
Point	-73.71897034	42.71940108
Point	-73.71888446	42.71953901
Point	-73.7185599	42.71888874
Point	-73.71865916	42.71873898
Point	-73.71814955	42.71876261
Point	-73.71820318	42.71863451
Point	-73.71721027	42.71865701
Point	-73.7171164	42.71892299
Point	-73.71774665	42.71857617
Point	-73.71790224	42.71819073
Point	-73.71826974	42.71840945
Point	-73.71869887	42.7185435
Point	-73.71879813	42.71839962
Point	-73.71892686	42.71817892
Point	-73.71946064	42.71835428
Point	-73.71846019	42.71805477
Point	-73.71841186	42.71818875
Point	-73.71894025	42.71802323
Point	-73.71861038	42.71777296
Point	-73.71848965	42.71792667
Point	-73.7179865	42.71788687
Point	-73.71805352	42.71774695
Point	-73.71812323	42.71761495
Point	-73.71760292	42.71784549
Point	-73.7178717	42.71722476
Point	-73.71783676	42.71705131
Point	-73.71827666	42.71727994
Point	-73.71877019	42.71744151
Point	-73.71881313	42.71724047
Point	-73.71916986	42.71751642
Point	-73.7193576	42.71725822
Point	-73.71894186	42.7170395
Point	-73.71944348	42.71696261
Point	-73.71902451	42.71677187
Point	-73.7185873	42.71676203
Point	-73.71862215	42.71650192
Point	-73.71869725	42.71635606
Point	-73.71909961	42.71651572
Point	-73.71952334	42.71671471
Point	-73.71958775	42.71657875
Point	-73.71972726	42.71644866
Point	-73.719408	42.71632062
Point	-73.71870848	42.71619409
Point	-73.71830352	42.7162335
Point	-73.7184671	42.71572311
Point	-73.71894456	42.71565803
Point	-73.71907275	42.71548543
Point	-73.71869995	42.71518585
Point	-73.71931412	42.71508341
Point	-73.71886892	42.71482132
Point	-73.71975888	42.71520836
Point	-73.71965423	42.71537191
Point	-73.71962746	42.71549012
Point	-73.71948256	42.71581531
Point	-73.71938608	42.71592963
Point	-73.7198903	42.71592369
Point	-73.7200432	42.71566945
Point	-73.7201934	42.71537778
Point	-73.71900304	42.71457024
Point	-73.7234126	42.71575815
Point	-73.72203126	42.71543303
Point	-73.72094061	42.71602935
Point	-73.72079042	42.71625204
Point	-73.7212411	42.71647275
Point	-73.72045786	42.71609041
Point	-73.72082213	42.71561783
Point	-73.72015531	42.71662957
Point	-73.72010168	42.71674586
Point	-73.72059521	42.71687984
Point	-73.72005874	42.71693502
Point	-73.7200105	42.71708682
Point	-73.71995148	42.7172602
Point	-73.71979697	42.71751873
Point	-73.7195502	42.71810203
Point	-73.73500401	42.69379404
Point	-73.73561558	42.69409372
Point	-73.7361252	42.6944801
Point	-73.73565313	42.69532778
Point	-73.73732041	42.69575911
Point	-73.73675069	42.69652715
Point	-73.73609618	42.69680312
Point	-73.73367046	42.69460389
Point	-73.73341291	42.69520709
Point	-73.7330535	42.69585372
Point	-73.73319516	42.69345651
Point	-73.73253535	42.69303072
Point	-73.73152142	42.69302675
Point	-73.73164907	42.69470564
Point	-73.73192809	42.69607767
Point	-73.73122534	42.69593968
Point	-73.73061915	42.69588838
Point	-73.72991101	42.69560059
Point	-73.72947865	42.69466774
Point	-73.73064808	42.69379245
Point	-73.72863325	42.69418438
Point	-73.72853668	42.69438549
Point	-73.72783393	42.69415678
Point	-73.72776961	42.69435393
Point	-73.72767834	42.69453133
Point	-73.72764618	42.69464965
Point	-73.72757647	42.69490193
Point	-73.72744774	42.69508726
Point	-73.72715264	42.69527258
Point	-73.72694343	42.69523706
Point	-73.72678254	42.69522128
Point	-73.72698098	42.69503206
Point	-73.72700245	42.69491381
Point	-73.72698098	42.69474426
Point	-73.72706686	42.69452348
Point	-73.8928813	42.74890606
Point	-73.83657275	42.71091231
Point	-73.80719038	42.69844355
Point	-73.83789399	42.72349961
Point	-73.81851966	42.76098276
Point	-73.72652032	42.74290612
Point	-73.83054748	42.71598309
Point	-73.8554945	42.76511448
Point	-73.73703905	42.79756335
Point	-73.81498542	42.69992984
Point	-73.72646669	42.74321732
Point	-73.78505077	42.71001772
Point	-73.8915659	42.7483026
Point	-73.83631529	42.71078809
Point	-73.83764192	42.72365522
Point	-73.81920634	42.76006896
Point	-73.73694787	42.7974453
Point	-73.85567955	42.76517944
Point	-73.83063326	42.71606189
Point	-73.80707243	42.69852238
Point	-73.75094093	42.70290793
Point	-73.85575519	42.76461155
Point	-73.80696239	42.69860913
Point	-73.81509268	42.69985887
Point	-73.78499175	42.71012808
Point	-73.89027844	42.74879893
Point	-73.8360095	42.71077238
Point	-73.83753727	42.72377546
Point	-73.82033282	42.76035257
Point	-73.73625581	42.79762241
Point	-73.8307513	42.71617819
Point	-73.72663297	42.74263821
Point	-73.85650888	42.76489513
Point	-73.75319642	42.78176647
Point	-73.75097318	42.70309713
Point	-73.80723062	42.69870769
Point	-73.81524288	42.69975245
Point	-73.78482547	42.71024637
Point	-73.88827214	42.74966553
Point	-73.83577351	42.71088076
Point	-73.85590377	42.76524209
Point	-73.83735168	42.72383571
Point	-73.82154519	42.76096699
Point	-73.7261556	42.74357073
Point	-73.73627728	42.79757521
Point	-73.83179038	42.7171383
Point	-73.75405476	42.78058608
Point	-73.75106975	42.70228897
Point	-73.80732989	42.69880626
Point	-73.81540386	42.69967356
Point	-73.78603784	42.7101399
Point	-73.78585009	42.71027
Point	-73.78560871	42.71041191
Point	-73.78538872	42.71052617
Point	-73.78513665	42.71064842
Point	-73.78495959	42.71075086
Point	-73.78471282	42.71084941
Point	-73.78453577	42.71099529
Point	-73.78427831	42.71115291
Point	-73.78403693	42.71133423
Point	-73.7845894	42.71039297
Point	-73.78436949	42.71047178
Point	-73.78420321	42.71056248
Point	-73.78483616	42.7113508
Point	-73.78465381	42.71148486
Point	-73.78444459	42.71159126
Point	-73.78422998	42.71175284
Point	-73.78394036	42.71190261
Point	-73.7837934	42.71203587
Point	-73.78355193	42.71216597
Point	-73.7832837	42.71235118
Point	-73.78285241	42.71256563
Point	-73.78323007	42.71288728
Point	-73.78188358	42.71305671
Point	-73.7823128	42.71292668
Point	-73.78209819	42.71268622
Point	-73.78201456	42.71251672
Point	-73.78166044	42.71317103
Point	-73.78141906	42.71332475
Point	-73.78119376	42.71341934
Point	-73.7820521	42.7135297
Point	-73.7823578	42.71339571
Point	-73.78266359	42.71336026
Point	-73.78290506	42.71358884
Point	-73.78302839	42.7138017
Point	-73.78320006	42.71396724
Point	-73.78329124	42.71414855
Point	-73.7824329	42.71430623
Point	-73.7824329	42.71408545
Point	-73.78232025	42.71385529
Point	-73.78301231	42.71467908
Point	-73.78281379	42.71499042
Point	-73.78254564	42.71510077
Point	-73.78231495	42.71449381
Point	-73.78202525	42.71467908
Point	-73.78230417	42.7151875
Point	-73.78203064	42.71529
Point	-73.7818225	42.71537983
Point	-73.78154887	42.71550207
Point	-73.78132896	42.71562424
Point	-73.78109827	42.71568727
Point	-73.7808569	42.71581736
Point	-73.78179564	42.71478548
Point	-73.78154887	42.71488006
Point	-73.78132357	42.71500223
Point	-73.78106611	42.71512447
Point	-73.78081396	42.71524268
Point	-73.78051679	42.71542795
Point	-73.78177848	42.7142857
Point	-73.78156387	42.7138679
Point	-73.78150593	42.7144024
Point	-73.78121092	42.71454034
Point	-73.78094808	42.71466648
Point	-73.78066376	42.7148202
Point	-73.78035797	42.71494237
Point	-73.78006827	42.71509998
Point	-73.77991807	42.71534439
Point	-73.77989669	42.71556114
Point	-73.78112513	42.71397278
Point	-73.7807871	42.71409495
Point	-73.78050817	42.71423686
Point	-73.78021855	42.71437481
Point	-73.77992885	42.71453242
Point	-73.77973032	42.71464674
Point	-73.77941384	42.71482805
Point	-73.77931188	42.71506058
Point	-73.77915639	42.71528921
Point	-73.78088367	42.71350765
Point	-73.78062621	42.71364164
Point	-73.78036336	42.71379147
Point	-73.77987522	42.71405944
Point	-73.78007366	42.7139176
Point	-73.7795962	42.71414221
Point	-73.77931727	42.71426049
Point	-73.77909198	42.71441811
Point	-73.77884521	42.71452061
Point	-73.77860922	42.71469406
Point	-73.77835167	42.71484779
Point	-73.7781103	42.71457975
Point	-73.77802981	42.71429989
Point	-73.77796549	42.7140634
Point	-73.77792255	42.71385846
Point	-73.777885	42.71364956
Point	-73.77782598	42.71342092
Point	-73.77783137	42.71322383
Point	-73.77732176	42.71412254
Point	-73.77726274	42.71387813
Point	-73.77725735	42.71368896
Point	-73.77725196	42.71345643
Point	-73.77925502	42.71553513
Point	-73.77931943	42.7157598
Point	-73.77948041	42.71596474
Point	-73.77966816	42.71624854
Point	-73.77994169	42.71618545
Point	-73.78021532	42.71601992
Point	-73.77999317	42.71574957
Point	-73.77914453	42.71649605
Point	-73.77855981	42.7167089
Point	-73.77846325	42.71653149
Point	-73.77882266	42.71614136
Point	-73.77898364	42.71635415
Point	-73.77870471	42.71595609
Point	-73.77862422	42.71569987
Point	-73.7785652	42.71544761
Point	-73.77822187	42.71631474
Point	-73.77792686	42.71611766
Point	-73.77798588	42.71560925
Point	-73.77754598	42.71605463
Point	-73.77719725	42.71612162
Point	-73.7769344	42.71625171
Point	-73.77651067	42.71640932
Point	-73.77631753	42.71664976
Point	-73.77623165	42.71688229
Point	-73.77644087	42.71604671
Point	-73.77638185	42.71581419
Point	-73.77653205	42.71553038
Point	-73.77689685	42.71552649
Point	-73.7772295	42.71554226
Point	-73.77764784	42.71558166
Point	-73.77803304	42.7169966
Point	-73.77780235	42.71675226
Point	-73.7775449	42.71708722
Point	-73.7769441	42.71718576
Point	-73.7769494	42.71687047
Point	-73.77719087	42.71666158
Point	-73.77756098	42.71658667
Point	-73.77692263	42.71765086
Point	-73.77657391	42.71765482
Point	-73.77625743	42.71764294
Point	-73.77597851	42.7176469
Point	-73.77571566	42.71762327
Point	-73.77545488	42.71760043
Point	-73.7750987	42.7176075
Point	-73.7768894	42.71827911
Point	-73.77473928	42.71759014
Point	-73.77441741	42.71756651
Point	-73.7741331	42.71754678
Point	-73.77382201	42.71752315
Point	-73.77344112	42.71752711
Point	-73.77303877	42.71750348
Point	-73.77263111	42.71740884
Point	-73.77231455	42.71722753
Point	-73.77222337	42.71694769
Point	-73.77222337	42.71671517
Point	-73.77226631	42.71647869
Point	-73.77226631	42.71630531
Point	-73.77230817	42.71607199
Point	-73.7722867	42.71584732
Point	-73.77233494	42.71563051
Point	-73.77233494	42.71539013
Point	-73.77235641	42.71520486
Point	-73.77246582	42.71493365
Point	-73.77286279	42.71474449
Point	-73.773292	42.71460654
Point	-73.77330808	42.71433461
Point	-73.7731525	42.71529944
Point	-73.77300769	42.7155517
Point	-73.77298622	42.7158
Point	-73.77297544	42.71599312
Point	-73.77294867	42.71625323
Point	-73.77291651	42.71649763
Point	-73.77290573	42.71673015
Point	-73.77295406	42.71686024
Point	-73.7735924	42.71701
Point	-73.77357093	42.71677748
Point	-73.77357093	42.71661195
Point	-73.77361387	42.7163715
Point	-73.77364603	42.71618235
Point	-73.77364064	42.71590639
Point	-73.77368897	42.71570938
Point	-73.77367289	42.71552015
Point	-73.77368897	42.71529944
Point	-73.77434339	42.71533495
Point	-73.77431662	42.71573301
Point	-73.77464379	42.71576845
Point	-73.77500859	42.71580396
Point	-73.77527144	42.71581577
Point	-73.77574351	42.71585122
Point	-73.77584546	42.7156542
Point	-73.77586154	42.71543342
Point	-73.77541625	42.71539402
Point	-73.77504614	42.71535066
Point	-73.77475114	42.71531521
Point	-73.77426829	42.71626115
Point	-73.77465457	42.71625719
Point	-73.77499251	42.71633996
Point	-73.77490134	42.71688387
Point	-73.77497643	42.71667102
Point	-73.77492272	42.71710457
Point	-73.77427898	42.71708095
Point	-73.7742629	42.71681292
Point	-73.77427898	42.71665531
Point	-73.77564056	42.71710616
Point	-73.77623596	42.71712193
Point	-73.77561909	42.71685391
Point	-73.77559223	42.71664897
Point	-73.77595704	42.71634946
Point	-73.77565125	42.71629428
Point	-73.77781098	42.71511186
Point	-73.77752666	42.71469406
Point	-73.77746764	42.71509609
Point	-73.77715117	42.71508031
Point	-73.77679175	42.71508031
Point	-73.77648596	42.7150054
Point	-73.77615871	42.71497392
Point	-73.77587978	42.71494237
Point	-73.77547743	42.71493055
Point	-73.77509124	42.71488719
Point	-73.7748283	42.71486745
Point	-73.77450644	42.71486349
Point	-73.77417388	42.7148359
Point	-73.77721225	42.71462153
Point	-73.77685823	42.7145348
Point	-73.77660607	42.71451513
Point	-73.77630037	42.71451117
Point	-73.77598381	42.71448754
Point	-73.77560831	42.7144323
Point	-73.77538301	42.71444418
Point	-73.77500752	42.71439289
Point	-73.77472859	42.71418795
Point	-73.77393996	42.71441659
Point	-73.77388633	42.71473974
Point	-73.77406878	42.71416432
Point	-73.77404192	42.71389628
Point	-73.77466957	42.71389628
Point	-73.77410633	42.71364402
Point	-73.77460516	42.71371101
Point	-73.77450859	42.71341934
Point	-73.77412241	42.7133563
Point	-73.77674234	42.71412334
