location_name	occupation	latitude	longitude
Boiano Bakery	E	40.950457	-73.734524
Early Einstein Learning Center	A	40.982355	-73.836731
McDonald's	B	40.885624	-73.826894
Cholankeril Thomas V DDS	A	40.895279	-73.854589
Emmanuel Children's Mission School	A	40.910486	-73.837956
Compatible Business Solutions	C	40.874193	-73.855926
Port Chester Towing	C	41.012718	-73.656526
Westchester Motorsports	C	40.978691	-73.864958
Window Genie of White Plains	D	40.950189	-73.742095
443 Taco El Mexicano	B	40.952504	-73.736373
Sprint	C	40.908736	-73.874547
Collin Allen Child Development Center	A	40.908386	-73.840238
FedEx	C	40.895569	-73.827634
Gunhill Child Care Pre School	A	40.875001	-73.859444
New Funny Nail Salon	B	40.89397	-73.856866
El Underdog Tattoo Parlor	B	40.956019	-73.87042
St Mark's Lutheran Schl	A	40.941341	-73.871306
Wolstein Lewis DPM PC	A	40.875425	-73.829153
Nexus Legal Cash	A	40.976661	-73.88615
Pet Valu	C	41.002657	-73.682689
First Reformed Church	A	40.907529	-73.837298
Artistic Touch Hair Salon	B	40.926566	-73.839135
Rent-A-Center	C	40.88957	-73.859212
Municipal Credit Union	C	40.880156	-73.827269
Planned Parenthood	A	40.93311	-73.89848
Ajoi Allure	B	40.912342	-73.847253
Hear NY Audiology PC	A	40.958141	-73.718693
Arcadia Floral Co	C	40.952273	-73.735692
Crawford Park	B	41.014474	-73.68637
DSW (Designer Shoe Warehouse)	C	40.867973	-73.826871
Sunglass Hut	A	40.862855	-73.827533
Veracruz III	B	40.95455	-73.738746
CrossFit	B	40.997261	-73.666956
Claire's	C	40.868265	-73.825169
Mihalczo Land Surveying	C	40.965644	-73.863979
Knit Shoppe	C	40.950812	-73.728859
Barry Av A M E Zion Church	A	40.960088	-73.731624
Gun Hill Road Shopping Center	C	40.86347	-73.834739
School of Rock Mamaroneck	C	40.952317	-73.737382
T-Mobile	C	40.864068	-73.827651
Hair Styles By Tamon	B	40.888543	-73.859498
Macedonia Community Empowerment Corporation	A	40.906615	-73.839985
Xanadu Haircutters & Beauty Supply	B	40.984629	-73.825164
New Beginnings Beauty Salon	B	40.89855	-73.835966
Telly's Taverna	B	41.000657	-73.662663
Sunshine Supermarket	C	40.888925	-73.831021
Allstate Insurance	C	40.877688	-73.845435
The Bible Church of Christ	A	40.90793	-73.840066
The Church of God of Prophecy	A	40.87153	-73.83538
H&R Block	A	40.970253	-73.836676
Avenue Bagel Cafe	B	40.950422	-73.733559
H&M (Hennes & Mauritz)	C	40.927934	-73.854474
Beulah Temple Church	A	40.869857	-73.843791
Joe's Pizza & Madrid Tapas	B	40.950561	-73.734525
Kids U	B	40.997396	-73.663628
Chase	C	40.901784	-73.862713
Tobacco King	C	41.303411	-73.879747
Garden Catering	B	40.951288	-73.734697
Mamaroneck Oral Surgery	A	40.950287	-73.735331
Kocur Basil MD	A	40.968208	-73.884146
Ps 160 Walt Disney	A	40.864315	-73.824008
Sunoco	C	40.920702	-73.866878
Glow Custom Airbrush Tans Rye Brook	B	41.002769	-73.684417
Rest Medical Care	A	40.890822	-73.85009
First United Methodist Church	A	40.918324	-73.829214
Eden Roofing Contractors Westchester	D	40.907156	-73.839732
Kings Harbor Multicare Center	A	40.860467	-73.83015
HomeGoods	C	40.925061	-73.855501
Burke's Restaurant and Bar	B	40.921889	-73.847368
El Parral	B	41.000278	-73.664204
Carvel	B	41.012209	-73.656202
Master Cuts	B	41.002793	-73.667336
Flushing Savings Bank	C	40.880723	-73.82526
Grassy Sprain Pharmacy		40.953369	-73.844973
Rye Neck Senior High School	A	40.958215	-73.715503
Sophias Pizza & Pasta	B	40.908786	-73.875022
Envy Auto Collision	D	40.883118	-73.830034
Joe's Barber Shop	B	40.926025	-73.868812
H I M Ital Health Food Market	A	40.897687	-73.854544
Sunnys Complete Autobody	D	40.886917	-73.826475
Bella Vista Deli	B	40.971311	-73.835164
EazyLife Restaurant & Lounge	B	40.878797	-73.843111
Kara Fashion		40.932977	-73.8967
Baby Deedee	C	41.002617	-73.666287
Yonkers Fire Department Station 3	A	40.929026	-73.901226
East Wok	B	40.991646	-73.669976
Bronxwood Preparatory Academy The	A	40.888261	-73.852616
Yannantuono Burr Davis Sharpe Funeral Home	B	40.926261	-73.836072
Mt Vernon Neighborhood Health Center	A	40.903649	-73.838607
Advance Solutions of New York	C	40.934865	-73.86142
Saints and Scholars	B	40.907635	-73.872145
3T Open Imaging of Westchester	A	40.964031	-73.839591
Chen Anthony DDS	A	40.864114	-73.821339
Electrolysis & Laser Hair Removal by Lisa	B	40.920849	-73.853936
Caffe Classico	B	40.935609	-73.859647
The Pub	B	40.91959	-73.865099
Janvier Wellness Chiropractic Care DC	A	40.895009	-73.842303
Sage Deli	B	40.948818	-73.738508
Ms 180 Dr Daniel Hale Williams	A	40.873213	-73.832192
D & D Garden Center	D	40.956177	-73.869591
Angie's Salon & Barber	B	40.865637	-73.858048
Cortlandt Lanes	B	41.294715	-73.871809
Tony's Doghouse	B	40.951432	-73.875579
Sunoco	C	40.935636	-73.888482
The Children's Place	C	40.927092	-73.853486
Spirit of Life Fellowship	A	40.891234	-73.849777
Nueva Alma Yoga and Wellness	B	40.907162	-73.872288
Trang D Nguyen DMD PC	A	40.916526	-73.856455
European Wax Center (EWC)	B	40.97829	-73.83166
Footaction	C	40.92731	-73.852904
American Eagle Outfitters	C	40.928868	-73.854442
Port Chester Yacht Club	C	40.990016	-73.659341
La Herradura	B	40.951727	-73.736302
Rye Smile Center	A	41.003093	-73.684557
Split Rock Rehab & Health Care Center	A	40.881955	-73.839549
White Plains Nail	B	40.887538	-73.860138
TLC Daycare and Learning Center	A	40.907068	-73.843266
Wells Fargo	C	40.950388	-73.733309
Stars & Stripes Playground	B	40.885384	-73.839567
Nora Pizza	B	40.862631	-73.843216
Affordable Hair Transplants New York	A	41.006417	-73.690211
Madam Hwang's Wig	A	40.909689	-73.836195
Cheetah Fitness	B	40.937894	-73.899113
T-Mobile	C	40.876605	-73.846637
CVS	A	40.901462	-73.826179
Muhammad Naeem MD	A	40.917063	-73.859103
7-Eleven	C	40.869319	-73.831485
Bridge Auto Parts	C	40.953365	-73.845481
New York Eye Plastic and Reconstructive Surgery	A	41.004546	-73.682893
GNC (General Nutrition Centers)	A	40.983515	-73.826047
Straight Up Recovery	C	40.884665	-73.828734
Carriage Cleaners		40.939104	-73.744974
Gateway To Heaven Church	A	40.870039	-73.839083
Mosholu Montefiore Comm Center Ps 160	A	40.864313	-73.823978
N C C Design	C	40.935318	-73.88109
DaVita	A	40.884163	-73.831238
Coco Nail Spa	B	41.003079	-73.68449
Carib Fish Market & Grill	B	40.908718	-73.836208
Gulf Oil	C	40.908284	-73.830139
Capital One	C	40.879679	-73.825474
Healing Hands Maternal Spa	B	40.919844	-73.819684
Milk N Cookies	B	40.950666	-73.734736
Yonkers Fire Department Station 1 Headquarters	A	40.934164	-73.897333
Mandarin House I	B	40.887935	-73.847199
Tuga Bar & Grill	B	40.913965	-73.843637
Hair Before and After	B	40.875028	-73.851099
Braun Max & & Sons	C	40.940468	-73.898734
Westchester Boxing Club Port Chester	B	41.004454	-73.672981
Wells Fargo	C	41.000655	-73.680043
Gospel Assembly Church of Jesus Christ Apostolic	A	40.882316	-73.856985
Nichols Playground	B	40.921433	-73.839713
TD Bank	C	40.960742	-73.840486
God Tab Church	A	40.889207	-73.836376
Yonkers Tree Service	C	40.919012	-73.85964
Dunwoodie Wines & Spirits	C	40.935448	-73.862207
Bedford Agency	A	40.874157	-73.855834
Tri Star 6	D	41.304545	-73.879494
Liberty Tax Service	A	40.883824	-73.832208
Saw Mill Auto	C	40.948156	-73.879646
Afra Beauty Supply	B	40.876435	-73.848861
StilltheOne Distillery	B	40.997528	-73.660563
BCBGeneration	C	40.928535	-73.855649
Alfred Rosenbaum MD FACP	A	40.860114	-73.842741
Cricket Wireless	C	40.934548	-73.896169
Howard Liu MD	A	40.948548	-73.867491
Riverside Surgical Pc	A	40.967688	-73.883989
Grandma's of Yorktown	B	41.289832	-73.837239
Gotham Signs And Graphics	E	40.948478	-73.746217
Burger King	B	40.900938	-73.820591
Grape N Grey	B	40.934788	-73.897708
Hall Arthur	A	40.870234	-73.859231
Walter Panas High School	A	41.279012	-73.858852
The Cruisers Division	C	40.952122	-73.737404
Shades By Shar	B	40.91601	-73.814654
Bonanno Joseph Md	A	40.862522	-73.840499
Foot Relax Spa	B	40.961551	-73.841955
Ivan Herstik DPM	A	40.962849	-73.856658
HSBC Bank	C	40.934474	-73.900986
Sugar Bowl	B	40.899095	-73.833531
Foodtown	C	40.93361	-73.891482
C2 Education	A	40.93929	-73.744773
Damico Group Real Estate	C	40.965041	-73.856444
Nail Studio		40.912864	-73.836635
Cornerstone Academy For Social Action Middle School	A	40.882998	-73.830746
Farmers Insurance Group	C	40.926323	-73.839401
Kleinman Andrew	A	41.006549	-73.689992
DS&R Consultants	A	40.912486	-73.837707
Ridgewood Savings Bank	C	40.863228	-73.834669
Ashikari Breast Center	A	41.292108	-73.895257
Four Guys Deli and Grocery	B	41.003371	-73.661366
Open Door Family Medical Centers	A	41.01232	-73.678555
Women's Health Resources	A	40.966272	-73.837699
Frank's Tire Svce	C	40.883134	-73.835108
Papas gold city jewelers	C	40.962853	-73.839315
Extra Space Storage	C	40.914281	-73.848705
Whole Foods Market	C	40.96422	-73.856589
APE Fitness	B	41.003387	-73.666477
NrGize Lifestyle Cafe	B	40.964292	-73.855499
4 Star Auto Glass	C	40.886163	-73.826654
Foxfire School	A	40.971829	-73.884472
Ms 142 John Philip Sousa	A	40.88432	-73.839771
The Good Dine	B	40.886211	-73.861023
The kommission Entertainment	C	40.88844	-73.847356
Cove Canvas	D	40.958426	-73.73058
New York & Company	C	40.927867	-73.854038
Verizon Wireless	C	40.984741	-73.82596
Total Wireless Store Mount Vernon	C	40.910329	-73.83631
Three Brothers Vend	C	40.86894	-73.843827
Gap	C	40.965157	-73.857051
Harrison Av Farm	C	40.959594	-73.718367
Okun Orthodontics	A	41.00313	-73.683219
Sound Assocs	C	40.969494	-73.869464
Natural Image Hair Group	B	40.949547	-73.731741
Roberts Department Store	C	40.951339	-73.735566
Yonkers Halal Fried Chicken	B	40.922051	-73.862953
Emerging Health Information Technology	B	40.968692	-73.880518
People's United Bank	C	40.900413	-73.824123
Grahams Auto Repair	D	40.898737	-73.825372
Valley Custom Automotive Center	C	41.008664	-73.656514
New York Replacement Parts	C	40.931242	-73.895112
Lusiadas	B	40.912597	-73.837909
City Of Mount Vernon Youth Bureau	A	40.908016	-73.842162
New Life In the Bronx	A	40.863522	-73.85851
Tiger Schulmann's Mixed Martial Arts	B	40.981102	-73.825535
CITY WORLD FORD	C	40.873866	-73.853427
Lily's Foot Care	B	40.949118	-73.733461
St Ann School	A	40.936662	-73.864183
Blind Brook Club	B	41.03858	-73.685128
The Halal Guys Westchester	B	40.960453	-73.842755
Shell Oil	C	41.306835	-73.876157
Ridge Hill	C	40.96405	-73.85636
Mama G African Kitchen	B	40.871021	-73.847684
Burger King	B	40.932143	-73.899241
Uncle Louie G	B	40.935369	-73.862356
Sazon Peruana	B	41.002322	-73.66466
Boost Mobile	C	40.912302	-73.847311
Happy and Great Home Care Service	B	40.887009	-73.848234
Apple Retail Store	C	40.963738	-73.85661
Allocation Resources Group	A	40.950705	-73.733979
Hudson Valley Family Counseling	A	41.277041	-73.897642
McDonald's	B	40.938631	-73.744626
Centfort Plaza	C	40.978702	-73.831242
Gilbert Grocery	C	40.906362	-73.836647
Sunlife Total Out Juice Bar	B	40.890202	-73.858937
Parties at the Plaza	C	41.002774	-73.684423
Applebee's	B	40.972367	-73.881031
Family Dollar Stores	C	40.949101	-73.896022
The Roaster Cafe	B	40.952225	-73.736047
Dr Leopold Laufer	A	41.292059	-73.878501
Allstate Insurance	C	40.889449	-73.831518
Preschool College Family Daycare	A	41.009452	-73.657204
Maus Paul V DVM	A	41.300968	-73.883457
Shell's Kids Inc	A	40.86039	-73.859094
Le Moulin	A	40.934456	-73.903881
Bronx S Uptown Whole Food Market	C	40.890267	-73.859331
Chase	C	40.866097	-73.838396
Jhk Insurance Agency	C	40.912324	-73.837791
European Wax Center (EWC)	B	41.002158	-73.681967
EMS Paving	C	40.905165	-73.84157
Cash In Jewelers	A	40.935532	-73.898084
KO Martial Arts Academy	B	40.950858	-73.728855
Dunkin'	B	40.991616	-73.669204
LensCrafters	A	40.862846	-73.828067
Boys & Girls Clubs of America	B	40.864176	-73.822256
Mount Vernon Church of God Seventh Day	A	40.909645	-73.832992
Carquest of Yonkers	C	40.915519	-73.859282
Mimi's Laundromat	E	40.910834	-73.828543
Lehman Insurance Agency	C	40.946702	-73.89696
Mobil	C	40.9943	-73.673826
Tintrup Dental Lab Inc	A	40.91121	-73.832276
La Gladys Restaurant	B	41.00278	-73.677023
Sunoco	C	41.292083	-73.854458
Noche de Colombia	B	40.999796	-73.662692
Mt Zion Bapt Church	A	40.996655	-73.666701
Kennedy Fried Chicken	B	40.875797	-73.849676
Victory 7 Day Adventist Church	A	40.871503	-73.850108
T.J. Maxx	C	40.901542	-73.817819
Wells Fargo	C	40.913348	-73.857448
TMT Collision Specialist	D	40.882516	-73.825682
Mount Vernon Fire Department Station 1 Headquarters	A	40.917771	-73.822809
Swim Tank	B	40.954125	-73.740205
BlueLine Rental	C	41.292188	-73.856134
LogoTags	C	40.895195	-73.824311
Kohl's	C	41.30714	-73.878179
Mamaroneck Outpatient Clinic of Burke Rehabilitation Hospital	A	40.942903	-73.739654
AutoZone	C	40.90736	-73.834745
CITGO	C	41.002056	-73.666955
52Motors Corp	C	40.868486	-73.858038
Metro UrgiCare	A	40.859721	-73.842711
LongHorn Steakhouse	B	40.929084	-73.851774
Grace Nails	B	40.911473	-73.836761
Forever 21	C	40.864777	-73.828023
Triangle Plaza	C	40.879835	-73.826785
Acme Markets	C	40.909343	-73.876484
Farmers Insurance Group	C	40.91163	-73.836492
MKM Food	C	40.865632	-73.848755
Randolph Rose Collection	C	40.943355	-73.88352
Burning Phoenix Studio	B	40.971493	-73.835059
Hudson Valley Bank	C	41.004774	-73.678484
Dan's Tobacco	C	40.922212	-73.863049
Phoneix Deli	B	40.926899	-73.887779
Francey Brady's	B	40.934278	-73.902143
Balducci's Food Lover's Market	C	41.002668	-73.682193
Salon V	B	40.948445	-73.733732
Riverside High School	A	40.955433	-73.896606
All Painting Decoration	D	40.923669	-73.830457
Lucio's Deli	B	40.913227	-73.837016
Platinum Unlimited Hand Car Wash	D	40.91759	-73.839772
Archdiocesan Vocation	A	40.929801	-73.863745
Pollo A La Brasa	B	41.357375	-74.277547
T-Mobile	C	40.90113	-73.821244
D C's Auto Body	D	40.936935	-73.858753
Jackson Hewitt Tax Service	A	40.888949	-73.860216
Irish Coffee Shop	B	40.903524	-73.866445
Stanley Pharmacy		40.933533	-73.897755
Dental Horizons Of Westchester	A	41.004264	-73.672462
Destination XL	C	40.868715	-73.827183
State Farm	C	40.905827	-73.870948
Korea Garden	B	40.979344	-73.831078
Longfellow School	A	40.896532	-73.830578
Mr Credit Autos	C	40.885347	-73.831029
Village Of Mamaroneck Fire Department Halstead Manor Engine And Hose Company 4	A	40.961236	-73.7247
Skaller Supply Company	C	40.871859	-73.855024
County Auto Air Conditioning	C	40.910422	-73.835375
Shell Oil	C	40.952966	-73.726445
Catanias Pizza	B	40.974797	-73.832674
Belin Sport and Fitness	B	40.903164	-73.867343
Dunkin'	B	40.898434	-73.854659
Basha Furniture		40.883986	-73.833218
Allstate Insurance	C	40.953816	-73.738961
Huma's Threading Salon	A	40.865668	-73.856547
Global Enterprise High School	A	40.859896	-73.860314
CVS	A	40.954176	-73.720617
Siminho Meat Market	C	40.91494	-73.837133
Ramada	B	40.955983	-73.864773
AAMCO Transmissions	D	40.874538	-73.856744
Cushner Michael MD	A	40.96274	-73.856409
Invite Health	A	40.8931	-73.857067
Purdys Park Lions Playground	B	40.907563	-73.840915
Pretzelmaker	C	40.864139	-73.827675
T & J's Pizza & Pasta	B	41.001085	-73.66648
Personal Care Nursing	B	40.953798	-73.738983
Ear Nose & Throat Associates	A	40.868398	-73.82479
Victoriano S Barber Shop Unisex	B	40.865267	-73.86135
Chocolations	C	40.951793	-73.727501
Avitabile Latticini Deli	B	40.914518	-73.859436
B M Kim Tae Kwon Do	B	41.004557	-73.659682
Steve Madden	C	40.928474	-73.854399
Peekskill Animal Hospital	A	41.292311	-73.8954
The New Cabanna Restaurant And Bar	B	40.93912	-73.888145
Perma Ceram Of Westchester	C	41.322199	-73.902814
Otis Park	B	40.963485	-73.891061
Westchester Contractor Services	D	41.000119	-73.664373
Everlasting Nails	B	40.893113	-73.857099
Oscarp Meat Market	C	40.905336	-73.84134
Susan E Wagner Special Education	A	40.885909	-73.844936
Taxmanshippy	A	40.890877	-73.850249
Delite Bake Shop	E	40.922809	-73.863646
Hand in Hand Home Care	B	40.893502	-73.857048
Bronx Dentist NY Dr Sergey Sandler	A	40.874665	-73.851426
Popeyes Louisiana Kitchen	B	40.898302	-73.854722
Colwell's Driving School	C	40.874821	-73.857747
Robb's Salon	B	41.292069	-73.879681
ALDI	C	40.86327	-73.834915
Judy Finelli Health & Lifestyle Coaching	A	40.930362	-73.837253
McDonald's	B	40.868703	-73.830568
Walgreens	A	40.878907	-73.844079
Pushpinder Singh	A	40.968186	-73.884163
Dunkin'	B	40.881098	-73.838139
Boost Mobile	C	40.888026	-73.860656
Kohl's	C	40.992496	-73.672549
Allstate Insurance	C	40.970563	-73.835437
Precisione Auto Body	D	40.892146	-73.827295
Queen Sheba Beauty Salon & African Braiding	B	40.909398	-73.835848
Bruce's Tire Shop	C	40.888735	-73.828901
Port Chester Middle School	A	41.005474	-73.684503
Sur La Table	C	40.964585	-73.856838
Program of Academic Exchange	A	41.001932	-73.660837
Geico	C	40.9754	-73.833707
H&R Block	A	40.876837	-73.829471
Yonkers Public Library Riverfront Library	B	40.936251	-73.901293
Applebee's	B	40.866122	-73.826201
Honora Care Management & Consulting	B	40.957766	-73.730708
Breathe Movement Studio	B	40.95086	-73.728885
Home & Hearth	C	41.303266	-73.881048
Maria's Hair Styling	B	40.897792	-73.853448
Town Community Center	B	41.31924	-73.882521
Workmen's Circle Multicare Center	A	40.874253	-73.837297
Montefiore Mount Vernon Hospital	A	40.912829	-73.840529
Southern Westchester Orthopedics	A	40.952503	-73.727343
Port Chester Beer Distributors	C	41.005506	-73.658844
The UPS Store	C	40.960251	-73.843034
D & S Super	C	40.916654	-73.813248
Theramax Rehabilitation Sports Physical Therapy	A	40.908431	-73.873918
Advanced Chiropractic Center	A	40.926589	-73.839318
Marshalls	C	40.924874	-73.856522
Mary Ann's	B	41.000851	-73.662929
Peoples Automotive Repair	D	40.869273	-73.858239
Center For Green Building	C	40.957408	-73.738319
Guang Hui Restaurant Incorporated	B	40.876289	-73.828774
Arb Tailoring	E	40.949577	-73.733043
Farmers Insurance Group	C	41.291872	-73.876698
StorQuest	C	41.002652	-73.659734
Agarwal O Harry DDS	A	40.888773	-73.856739
Chase	C	40.97859	-73.829969
Grassy Sprain Diner	B	40.953359	-73.851384
Velocity Media Studios	C	40.931487	-73.894972
Buddha	B	41.003532	-73.683561
Fortress Bible Church	A	40.91365	-73.842574
AT&T	C	40.868236	-73.824857
Mike's Pipe Yard Plumbing &amp Building Supply	C	40.867084	-73.860052
Redeemer Evangelical Lutheran Church	A	40.897085	-73.851586
Kid Smiles Pediatric Dentistry	A	40.934043	-73.899332
Sloppie Joes	B	40.921278	-73.864835
Eastchester Presby Church	A	40.871247	-73.847048
New Beginnings	B	40.948358	-73.870124
Pios Chicken Bakery Deli Market	C	41.002266	-73.665144
Miller Clark Animal Hospital	A	40.957746	-73.71735
Empire Auto Imports	D	40.947981	-73.744754
Kennedy Fried Chicken	B	41.000073	-73.664259
Sassone Bros Auto Body	D	40.945695	-73.877844
Mackey John Insurance	C	40.914202	-73.858248
Platinum Recovery Spa and Salon	B	40.915209	-73.837129
Papa John's	B	41.002194	-73.661715
Co Op City Tire Supply	C	40.885193	-73.827803
Hudson Highlands State Park	B	41.311495	-73.968742
CCM Auto Repairs	D	41.004626	-73.658785
Kingdom Hall Jehovah's Witnesses Church	A	40.880884	-73.846691
SIVAD Tax Service	A	40.925481	-73.837201
Copy Fax Ofc Center	C	40.914964	-73.852135
Boost Mobile	C	40.91031	-73.836406
Padaminas Brazilian Bakery	E	40.917475	-73.840296
P A Terraciano MD	A	40.859377	-73.855485
Mamaroneck Foot Care	A	40.9582	-73.718688
Gulf Oil	C	41.290564	-73.833945
Lapa Lawrence H DDS	A	41.291852	-73.880644
Bronx Deliverance Church	A	40.88961	-73.859108
Orienta Yacht Club	C	40.948612	-73.729655
Cochran School Of Nursing	A	40.96884	-73.886467
Dr Sanat and Madhu Dagli	A	40.967185	-73.884905
Peachwood Auto Exchange		40.898713	-73.83701
Tovami Yoga	B	40.948643	-73.733507
Enterprise Rent-A-Car	C	41.003904	-73.661025
Dairy Queen	B	40.863574	-73.827867
The Lux Suite	C	40.88205	-73.830432
Ash Star Group Family Day Care	A	40.876489	-73.843337
Heart Alive Training	A	40.892224	-73.83699
Edenwald Playground	B	40.884524	-73.844894
